filename,bottom,top,front,left,right,back
Model_#7_01_326.stp,1.4617507986258715e-05,0.5979935526847839,0.20038826763629913,0.49351054430007935,0.9999971389770508,0.5999743342399597
Model_#7_01_327.stp,1.4448340152739547e-05,0.5979975461959839,0.200388103723526,0.4935075640678406,0.9999970197677612,0.5999744534492493
Model_#7_01_328.stp,1.4279308743425645e-05,0.5980015993118286,0.20038792490959167,0.4935021996498108,0.9999971389770508,0.599974513053894
Model_#7_01_329.stp,1.4108702089288272e-05,0.5980059504508972,0.20038779079914093,0.4934973120689392,0.9999971389770508,0.599974513053894
Model_#7_01_330.stp,1.3935537936049514e-05,0.5980106592178345,0.2003876268863678,0.49349626898765564,0.9999971389770508,0.5999746322631836
Model_#7_01_331.stp,1.3763175047643017e-05,0.5980154871940613,0.2003874033689499,0.4934972822666168,0.9999972581863403,0.5999746322631836
Model_#7_01_332.stp,1.3593647054221947e-05,0.5980203747749329,0.20038719475269318,0.49350014328956604,0.9999972581863403,0.5999747514724731
Model_#7_01_333.stp,1.3427461453829892e-05,0.5980254411697388,0.20038683712482452,0.49350422620773315,0.9999971389770508,0.5999748110771179
Model_#7_01_334.stp,1.326194887951715e-05,0.598030686378479,0.2003864049911499,0.49351072311401367,0.9999973177909851,0.5999748706817627
Model_#7_01_335.stp,1.309835170104634e-05,0.5980359315872192,0.20038600265979767,0.493513286113739,0.9999972581863403,0.5999749898910522
Model_#7_01_336.stp,1.2933470316056628e-05,0.5980412364006042,0.20038561522960663,0.49351540207862854,0.9999972581863403,0.5999749898910522
Model_#7_01_337.stp,1.276896091439994e-05,0.5980466604232788,0.2003852128982544,0.493513822555542,0.9999973177909851,0.5999751091003418
Model_#7_01_338.stp,1.260654244106263e-05,0.5980521440505981,0.20038481056690216,0.49350911378860474,0.9999973177909851,0.5999752283096313
Model_#7_01_339.stp,1.2446311302483082e-05,0.5980576276779175,0.20038442313671112,0.49350404739379883,0.9999973177909851,0.5999752283096313
Model_#7_01_340.stp,1.2288315701880492e-05,0.598063051700592,0.2003840208053589,0.4934985041618347,0.9999973177909851,0.5999752879142761
Model_#7_01_341.stp,1.2132315532653593e-05,0.5980684161186218,0.20038361847400665,0.49353909492492676,0.9999973177909851,0.5999754071235657
Model_#7_01_342.stp,1.1978247130173258e-05,0.5980737209320068,0.2003832310438156,0.49361032247543335,0.9999973177909851,0.5999754667282104
Model_#7_01_343.stp,1.1825795809272677e-05,0.5980790853500366,0.200382798910141,0.49368157982826233,0.9999974370002747,0.5999755859375
Model_#7_01_344.stp,1.1673917470034212e-05,0.5980844497680664,0.20038239657878876,0.4937562942504883,0.9999974370002747,0.5999756455421448
Model_#7_01_345.stp,1.1523694411152974e-05,0.5980897545814514,0.20038199424743652,0.49383145570755005,0.9999974370002747,0.5999757051467896
Model_#7_01_346.stp,1.1375390386092477e-05,0.5980950593948364,0.2003815919160843,0.49390992522239685,0.9999974370002747,0.5999757647514343
Model_#7_01_347.stp,1.1228914445382543e-05,0.5981003046035767,0.20038120448589325,0.49399128556251526,0.9999974370002747,0.5999758839607239
Model_#7_01_348.stp,1.1084302059316542e-05,0.5981055498123169,0.20038080215454102,0.4940741956233978,0.9999974370002747,0.5999759435653687
Model_#7_01_349.stp,1.094085382646881e-05,0.5981107950210571,0.20038044452667236,0.49416297674179077,0.9999974370002747,0.5999759435653687
Model_#7_01_350.stp,1.0798540643008891e-05,0.5981161594390869,0.2003800868988037,0.49425196647644043,0.9999974370002747,0.5999760627746582
Model_#7_01_351.stp,1.0657978236849885e-05,0.5981215238571167,0.20037975907325745,0.4943411946296692,0.9999974370002747,0.5999761819839478
Model_#7_01_352.stp,1.0518786439206451e-05,0.5981267690658569,0.20037941634655,0.4944303631782532,0.9999974966049194,0.5999761819839478
Model_#7_01_353.stp,1.038097616401501e-05,0.5981320142745972,0.20037908852100372,0.49451979994773865,0.9999974370002747,0.5999762415885925
Model_#7_01_354.stp,1.0245753401250113e-05,0.5981371402740479,0.20037882030010223,0.49460792541503906,0.9999974370002747,0.5999763607978821
Model_#7_01_355.stp,1.0112782547366805e-05,0.5981422066688538,0.20037853717803955,0.49469590187072754,0.9999974966049194,0.5999764204025269
Model_#7_01_356.stp,9.981519724533428e-06,0.5981472730636597,0.20037822425365448,0.49478253722190857,0.9999974370002747,0.5999764204025269
Model_#7_01_357.stp,9.85195492830826e-06,0.5981524586677551,0.20037797093391418,0.4948694109916687,0.9999974966049194,0.5999765396118164
Model_#7_01_358.stp,9.72520047071157e-06,0.5981574058532715,0.20037779211997986,0.4949567914009094,0.9999974370002747,0.5999765992164612
Model_#7_01_359.stp,9.599565601092763e-06,0.5981623530387878,0.20037762820720673,0.49504518508911133,0.9999974370002747,0.599976658821106
Model_#7_01_360.stp,9.475516890233848e-06,0.5981673002243042,0.2003774642944336,0.49513301253318787,0.9999974370002747,0.5999767184257507
Model_#7_01_361.stp,9.353008863399737e-06,0.5981723070144653,0.20037730038166046,0.495220810174942,0.9999974966049194,0.5999767184257507
Model_#7_01_362.stp,9.231909643858671e-06,0.5981771349906921,0.20037713646888733,0.49531012773513794,0.9999974966049194,0.5999768376350403
Model_#7_01_363.stp,9.11114602786256e-06,0.5981820821762085,0.2003769874572754,0.4954044222831726,0.9999974370002747,0.5999768376350403
Model_#7_01_364.stp,8.990781680040527e-06,0.5981871485710144,0.20037683844566345,0.49550074338912964,0.9999974370002747,0.5999768972396851
Model_#7_01_365.stp,8.872032594808843e-06,0.5981922149658203,0.20037667453289032,0.49559831619262695,0.9999974370002747,0.5999768972396851
Model_#7_01_366.stp,8.75485420692712e-06,0.5981972217559814,0.2003765106201172,0.49569517374038696,0.9999974370002747,0.5999770164489746
Model_#7_01_367.stp,8.63920558913378e-06,0.598202109336853,0.20037636160850525,0.49579304456710815,0.9999974370002747,0.5999770760536194
Model_#7_01_368.stp,8.526789315510541e-06,0.598206639289856,0.20037627220153809,0.49589404463768005,0.9999974370002747,0.5999771356582642
Model_#7_01_369.stp,8.416838682023808e-06,0.5982112884521484,0.20037627220153809,0.4959971308708191,0.9999974370002747,0.5999771356582642
Model_#7_01_370.stp,8.308860742545221e-06,0.5982156991958618,0.20037627220153809,0.49610424041748047,0.9999973177909851,0.5999771952629089
Model_#7_01_371.stp,8.211024578486104e-06,0.5982179045677185,0.2003762423992157,0.49623817205429077,0.9999974370002747,0.5999771952629089
Model_#7_01_372.stp,8.114255251712166e-06,0.5982201099395752,0.20037618279457092,0.49637413024902344,0.9999974370002747,0.5999772548675537
Model_#7_01_373.stp,8.018138942134101e-06,0.5982223749160767,0.20037610828876495,0.4965110421180725,0.9999974370002747,0.5999773144721985
Model_#7_01_374.stp,7.92340961197624e-06,0.5982245206832886,0.20037606358528137,0.4966505169868469,0.9999973177909851,0.5999773144721985
Model_#7_01_375.stp,7.829852620488964e-06,0.5982267260551453,0.20037603378295898,0.49679166078567505,0.9999973177909851,0.5999773740768433
Model_#7_01_376.stp,7.737304258625954e-06,0.5982289910316467,0.2003759890794754,0.496925413608551,0.9999973177909851,0.5999773740768433
Model_#7_01_377.stp,7.645843652426265e-06,0.5982311964035034,0.20037594437599182,0.49705925583839417,0.9999973177909851,0.5999773740768433
Model_#7_01_378.stp,7.55551354814088e-06,0.5982335209846497,0.20037591457366943,0.49719229340553284,0.9999973177909851,0.5999774932861328
Model_#7_01_379.stp,7.468713647540426e-06,0.5982354283332825,0.20037594437599182,0.4973220229148865,0.9999973177909851,0.5999774932861328
Model_#7_01_380.stp,7.382402600342175e-06,0.5982372760772705,0.2003760039806366,0.49745112657546997,0.9999973177909851,0.5999774932861328
Model_#7_01_381.stp,7.295762770809233e-06,0.5982393622398376,0.20037610828876495,0.49758705496788025,0.9999973177909851,0.5999775528907776
Model_#7_01_382.stp,7.210053354356205e-06,0.5982415080070496,0.20037615299224854,0.49772244691848755,0.9999973177909851,0.5999776124954224
Model_#7_01_383.stp,7.125453066691989e-06,0.5982435941696167,0.2003762274980545,0.4978583753108978,0.9999972581863403,0.5999776124954224
Model_#7_01_384.stp,7.043389814498369e-06,0.5982457995414734,0.20037636160850525,0.49799156188964844,0.9999972581863403,0.5999776124954224
Model_#7_01_385.stp,6.9632637860195246e-06,0.5982479453086853,0.2003765106201172,0.49812373518943787,0.9999972581863403,0.5999776721000671
Model_#7_01_386.stp,6.884730282763485e-06,0.5982502698898315,0.20037660002708435,0.49826034903526306,0.9999972581863403,0.5999776721000671
Model_#7_01_387.stp,6.80729726809659e-06,0.5982524752616882,0.2003767043352127,0.49839600920677185,0.9999972581863403,0.5999776721000671
Model_#7_01_388.stp,6.731233042955864e-06,0.5982547402381897,0.20037677884101868,0.4985302984714508,0.9999972581863403,0.5999777317047119
Model_#7_01_389.stp,6.656736331933644e-06,0.5982568860054016,0.20037686824798584,0.4986647069454193,0.9999972581863403,0.5999777317047119
Model_#7_01_390.stp,6.583065442100633e-06,0.5982590317726135,0.2003769427537918,0.49879926443099976,0.9999971389770508,0.5999777913093567
Model_#7_01_391.stp,6.510195817099884e-06,0.5982611775398254,0.20037703216075897,0.4989336431026459,0.9999971389770508,0.5999777913093567
Model_#7_01_392.stp,6.4380665207863785e-06,0.598263144493103,0.20037713646888733,0.4990643560886383,0.9999971389770508,0.5999777913093567
Model_#7_01_393.stp,6.366738489305135e-06,0.5982651710510254,0.2003772258758545,0.49919286370277405,0.9999971389770508,0.5999778509140015
Model_#7_01_394.stp,6.2967346821096726e-06,0.5982670783996582,0.20037734508514404,0.49932152032852173,0.9999971389770508,0.5999778509140015
Model_#7_01_395.stp,6.227962785487762e-06,0.598268985748291,0.20037753880023956,0.4994508624076843,0.9999971389770508,0.5999778509140015
Model_#7_01_396.stp,6.159766599012073e-06,0.5982708930969238,0.2003776729106903,0.4995804727077484,0.9999971389770508,0.5999778509140015
Model_#7_01_397.stp,6.092376224842155e-06,0.5982729196548462,0.20037785172462463,0.49970993399620056,0.9999971389770508,0.5999778509140015
Model_#7_01_398.stp,6.025756192684639e-06,0.5982749462127686,0.20037801563739777,0.49984413385391235,0.9999971389770508,0.5999778509140015
Model_#7_01_399.stp,5.959578629699536e-06,0.59827721118927,0.2003781795501709,0.49998584389686584,0.9999970197677612,0.5999778509140015
Model_#7_01_400.stp,5.893721663596807e-06,0.5982794761657715,0.20037829875946045,0.5001323819160461,0.9999970197677612,0.5999778509140015
Model_#7_01_401.stp,5.82858865527669e-06,0.598281741142273,0.20037846267223358,0.5002819299697876,0.9999969601631165,0.5999779105186462
Model_#7_01_402.stp,5.764157776866341e-06,0.598284125328064,0.20037858188152313,0.500434398651123,0.9999969601631165,0.599977970123291
Model_#7_01_403.stp,5.700444489775691e-06,0.5982866287231445,0.20037873089313507,0.5005855560302734,0.9999969601631165,0.599977970123291
Model_#7_01_404.stp,5.637666163238464e-06,0.598288893699646,0.20037885010242462,0.5007365345954895,0.9999969601631165,0.599977970123291
Model_#7_01_405.stp,5.575567683990812e-06,0.5982913970947266,0.20037901401519775,0.5008870959281921,0.9999969601631165,0.599977970123291
Model_#7_01_406.stp,5.514174517884385e-06,0.5982937812805176,0.2003791332244873,0.5010372400283813,0.9999969601631165,0.599977970123291
Model_#7_01_407.stp,5.454549864225555e-06,0.598296046257019,0.20037929713726044,0.5011857748031616,0.9999968409538269,0.599977970123291
Model_#7_01_408.stp,5.396087999542942e-06,0.5982983708381653,0.20037944614887238,0.5013312101364136,0.9999968409538269,0.5999780297279358
Model_#7_01_409.stp,5.339025847206358e-06,0.5983006954193115,0.20037968456745148,0.5014759302139282,0.9999968409538269,0.5999780297279358
Model_#7_01_410.stp,5.283004611555953e-06,0.598302960395813,0.20037993788719177,0.5016220211982727,0.9999968409538269,0.5999780297279358
Model_#7_01_411.stp,5.227556357567664e-06,0.5983051657676697,0.20038017630577087,0.5017679929733276,0.9999967813491821,0.5999780297279358
Model_#7_01_412.stp,5.172739292902406e-06,0.5983074307441711,0.20038047432899475,0.5019160509109497,0.9999967813491821,0.5999780893325806
Model_#7_01_413.stp,5.118580702401232e-06,0.5983097553253174,0.20038075745105743,0.5020655393600464,0.9999967813491821,0.5999780297279358
Model_#7_01_414.stp,5.0649837248784024e-06,0.5983120203018188,0.20038104057312012,0.502212643623352,0.9999967813491821,0.5999780893325806
Model_#7_01_415.stp,5.011580924474401e-06,0.5983144044876099,0.2003813087940216,0.5023573637008667,0.9999966621398926,0.5999780297279358
Model_#7_01_416.stp,4.9585382839723025e-06,0.5983169078826904,0.2003815919160843,0.5025005340576172,0.9999966621398926,0.5999780893325806
Model_#7_01_417.stp,4.906282356387237e-06,0.5983192920684814,0.20038190484046936,0.5026441216468811,0.9999966621398926,0.5999780893325806
Model_#7_01_418.stp,4.854242433793843e-06,0.5983218550682068,0.20038218796253204,0.5027921199798584,0.999996542930603,0.5999780893325806
Model_#7_01_419.stp,4.802629973710282e-06,0.5983244776725769,0.20038247108459473,0.5029433369636536,0.999996542930603,0.5999780893325806
Model_#7_01_420.stp,4.75133538202499e-06,0.5983271598815918,0.20038270950317383,0.5030965805053711,0.999996542930603,0.5999780893325806
Model_#7_01_421.stp,4.700042154581752e-06,0.5983300805091858,0.20038290321826935,0.5032472610473633,0.999996542930603,0.5999780893325806
Model_#7_01_422.stp,4.649249149224488e-06,0.598332941532135,0.20038311183452606,0.5033993721008301,0.999996542930603,0.5999780893325806
Model_#7_01_423.stp,4.5990409489604644e-06,0.598335862159729,0.20038330554962158,0.5035553574562073,0.9999964833259583,0.5999780893325806
Model_#7_01_424.stp,4.549457116809208e-06,0.5983387231826782,0.2003834992647171,0.5037140846252441,0.9999964833259583,0.5999780893325806
Model_#7_01_425.stp,4.500252998695942e-06,0.598341703414917,0.20038369297981262,0.5038723349571228,0.9999964833259583,0.5999780893325806
Model_#7_01_426.stp,4.449911102710757e-06,0.5983449220657349,0.20038381218910217,0.5040223598480225,0.9999963641166687,0.5999780893325806
Model_#7_01_427.stp,4.399968929647002e-06,0.5983481407165527,0.20038390159606934,0.5041735172271729,0.9999963641166687,0.5999781489372253
Model_#7_01_428.stp,4.350557446741732e-06,0.5983513593673706,0.20038405060768127,0.5043247938156128,0.9999963641166687,0.5999781489372253
Model_#7_01_429.stp,4.301696662878385e-06,0.5983546376228333,0.20038416981697083,0.504475474357605,0.9999963641166687,0.5999781489372253
Model_#7_01_430.stp,4.253397037246032e-06,0.5983578562736511,0.200384259223938,0.5046265721321106,0.9999963045120239,0.5999781489372253
Model_#7_01_431.stp,4.2056226448039524e-06,0.5983611941337585,0.20038437843322754,0.5047767758369446,0.9999963045120239,0.5999781489372253
Model_#7_01_432.stp,4.158361662121024e-06,0.5983644723892212,0.20038452744483948,0.5049268007278442,0.9999961853027344,0.5999781489372253
Model_#7_01_433.stp,4.111579528398579e-06,0.5983678102493286,0.20038458704948425,0.5050755739212036,0.9999961853027344,0.5999781489372253
Model_#7_01_434.stp,4.065280791110126e-06,0.5983712673187256,0.20038466155529022,0.5052181482315063,0.9999961853027344,0.5999782681465149
Model_#7_01_435.stp,4.018801973870723e-06,0.5983748435974121,0.20038478076457977,0.5053592324256897,0.9999960660934448,0.5999782681465149
Model_#7_01_436.stp,3.972804734075908e-06,0.5983785390853882,0.20038485527038574,0.5055012702941895,0.9999960660934448,0.5999782681465149
Model_#7_01_437.stp,3.927333636966068e-06,0.5983821153640747,0.2003849744796753,0.5056467056274414,0.9999960064888,0.5999782681465149
Model_#7_01_438.stp,3.882387773046503e-06,0.598385751247406,0.20038506388664246,0.5057922601699829,0.9999960064888,0.5999782681465149
Model_#7_01_439.stp,3.83795622838079e-06,0.5983893871307373,0.200385183095932,0.5059400796890259,0.9999960064888,0.5999783277511597
Model_#7_01_440.stp,3.7940342281217454e-06,0.5983930230140686,0.20038528740406036,0.5060898661613464,0.9999960064888,0.5999783277511597
Model_#7_01_441.stp,3.7507656998059247e-06,0.5983965992927551,0.20038540661334991,0.5062412619590759,0.9999960064888,0.5999783277511597
Model_#7_01_442.stp,3.7080208130646497e-06,0.5984002351760864,0.20038557052612305,0.5063959956169128,0.9999958872795105,0.5999783277511597
Model_#7_01_443.stp,3.6658682347479044e-06,0.598403811454773,0.20038573443889618,0.5065504908561707,0.9999958872795105,0.5999783277511597
Model_#7_01_444.stp,3.624784312705742e-06,0.5984073281288147,0.20038588345050812,0.506706953048706,0.9999958276748657,0.5999783873558044
Model_#7_01_445.stp,3.584302703529829e-06,0.5984107851982117,0.20038604736328125,0.5068672299385071,0.9999958276748657,0.5999783873558044
Model_#7_01_446.stp,3.5442014905129327e-06,0.5984143018722534,0.20038621127605438,0.5070269107818604,0.9999958276748657,0.5999784469604492
Model_#7_01_447.stp,3.50436903318041e-06,0.5984178781509399,0.20038636028766632,0.5071876645088196,0.9999957084655762,0.5999784469604492
Model_#7_01_448.stp,3.464996552793309e-06,0.5984214544296265,0.20038652420043945,0.5073503851890564,0.9999958276748657,0.5999784469604492
Model_#7_01_449.stp,3.426144076001947e-06,0.598425030708313,0.20038676261901855,0.5075114369392395,0.9999957084655762,0.5999784469604492
Model_#7_01_450.stp,3.3859782888612244e-06,0.5984283089637756,0.20038700103759766,0.5076748728752136,0.9999957084655762,0.5999784469604492
Model_#7_01_451.stp,3.3415406051062746e-06,0.5984311699867249,0.20038728415966034,0.5078480839729309,0.9999955892562866,0.5999784469604492
Model_#7_01_452.stp,3.2967836887110025e-06,0.598434329032898,0.20038752257823944,0.508019745349884,0.9999955892562866,0.5999784469604492
Model_#7_01_453.stp,3.2526143058930757e-06,0.598437488079071,0.20038776099681854,0.5081912279129028,0.9999955892562866,0.5999784469604492
Model_#7_01_454.stp,3.2090458716993453e-06,0.5984406471252441,0.20038804411888123,0.5083624124526978,0.9999955296516418,0.5999784469604492
Model_#7_01_455.stp,3.1652459711040137e-06,0.5984439849853516,0.20038828253746033,0.5085336565971375,0.9999955296516418,0.5999784469604492
Model_#7_01_456.stp,3.1220006349030882e-06,0.5984474420547485,0.20038850605487823,0.5087074041366577,0.9999954104423523,0.599978506565094
Model_#7_01_457.stp,3.0793405585427536e-06,0.5984509587287903,0.20038875937461853,0.5088866949081421,0.9999954104423523,0.599978506565094
Model_#7_01_458.stp,3.037268925254466e-06,0.5984543561935425,0.20038899779319763,0.5090674757957458,0.9999954104423523,0.5999785661697388
Model_#7_01_459.stp,2.9955722311569843e-06,0.5984578728675842,0.20038923621177673,0.5092500448226929,0.9999954104423523,0.5999785661697388
Model_#7_01_460.stp,2.954391675302759e-06,0.5984612703323364,0.20038947463035583,0.5094353556632996,0.9999953508377075,0.5999785661697388
Model_#7_01_461.stp,2.913777734647738e-06,0.5984646677970886,0.2003897726535797,0.5096231698989868,0.9999953508377075,0.5999785661697388
Model_#7_01_462.stp,2.8737263164657634e-06,0.5984681844711304,0.2003900110721588,0.5098122954368591,0.999995231628418,0.5999785661697388
Model_#7_01_463.stp,2.8341605684545357e-06,0.5984715223312378,0.2003902643918991,0.5099955201148987,0.999995231628418,0.5999785661697388
Model_#7_01_464.stp,2.794659394567134e-06,0.5984751582145691,0.20039048790931702,0.5101475715637207,0.999995231628418,0.5999785661697388
Model_#7_01_465.stp,2.7555386168387486e-06,0.5984788537025452,0.20039069652557373,0.5103002190589905,0.9999951124191284,0.5999785661697388
Model_#7_01_466.stp,2.716959443205269e-06,0.5984824895858765,0.20039090514183044,0.5104565620422363,0.9999951124191284,0.5999785661697388
Model_#7_01_467.stp,2.678922783161397e-06,0.5984861850738525,0.20039109885692596,0.5106136798858643,0.9999950528144836,0.5999785661697388
Model_#7_01_468.stp,2.6414161311549833e-06,0.5984898805618286,0.20039133727550507,0.5107709169387817,0.9999950528144836,0.5999785661697388
Model_#7_01_469.stp,2.60440992860822e-06,0.5984935164451599,0.20039153099060059,0.5109279751777649,0.9999949336051941,0.5999785661697388
Model_#7_01_470.stp,2.56799785347539e-06,0.5984971523284912,0.2003917694091797,0.511084258556366,0.9999949336051941,0.5999785661697388
Model_#7_01_471.stp,2.5324177386210067e-06,0.5985008478164673,0.20039203763008118,0.5112369060516357,0.9999948740005493,0.5999785661697388
Model_#7_01_472.stp,2.49736422119895e-06,0.5985045433044434,0.20039232075214386,0.5113898515701294,0.9999948740005493,0.5999786257743835
Model_#7_01_473.stp,2.462772272338043e-06,0.5985082983970642,0.20039260387420654,0.5115321278572083,0.9999948740005493,0.5999786257743835
Model_#7_01_474.stp,2.4282041977130575e-06,0.5985121130943298,0.20039287209510803,0.5116701126098633,0.9999947547912598,0.5999786257743835
Model_#7_01_475.stp,2.3934921955515165e-06,0.5985161066055298,0.20039311051368713,0.5118089914321899,0.9999946355819702,0.5999786257743835
Model_#7_01_476.stp,2.3592335764988093e-06,0.5985199809074402,0.20039336383342743,0.511947512626648,0.9999946355819702,0.5999786257743835
Model_#7_01_477.stp,2.3253926428878913e-06,0.5985239148139954,0.20039360225200653,0.512086033821106,0.9999946355819702,0.5999786257743835
Model_#7_01_478.stp,2.2918816284800414e-06,0.5985279083251953,0.20039382576942444,0.5122276544570923,0.9999945759773254,0.5999786257743835
Model_#7_01_479.stp,2.2588496904063504e-06,0.5985318422317505,0.20039406418800354,0.5123685002326965,0.9999945759773254,0.5999786257743835
Model_#7_01_480.stp,2.226274546046625e-06,0.5985358357429504,0.20039427280426025,0.5125094652175903,0.9999945759773254,0.5999786257743835
Model_#7_01_481.stp,2.1941755221632775e-06,0.5985397696495056,0.20039451122283936,0.5126507878303528,0.9999944567680359,0.5999786853790283
Model_#7_01_482.stp,2.162477585443412e-06,0.5985437631607056,0.20039474964141846,0.512795090675354,0.9999944567680359,0.5999786853790283
Model_#7_01_483.stp,2.130789198417915e-06,0.5985478758811951,0.20039501786231995,0.5129388570785522,0.9999943971633911,0.5999786853790283
Model_#7_01_484.stp,2.0990846678614616e-06,0.5985521078109741,0.20039525628089905,0.5130836367607117,0.9999943971633911,0.5999787449836731
Model_#7_01_485.stp,2.0676213807746535e-06,0.598556399345398,0.20039555430412292,0.5132289528846741,0.9999942779541016,0.5999787449836731
Model_#7_01_486.stp,2.0365562249935465e-06,0.598560631275177,0.20039582252502441,0.5133741497993469,0.9999942779541016,0.5999787449836731
Model_#7_01_487.stp,2.005888973144465e-06,0.598564863204956,0.2003960907459259,0.5135182738304138,0.9999942779541016,0.5999787449836731
Model_#7_01_488.stp,1.975683517230209e-06,0.5985690951347351,0.2003963738679886,0.5136629343032837,0.999994158744812,0.5999787449836731
Model_#7_01_489.stp,1.945939402503427e-06,0.5985733270645142,0.20039662718772888,0.513808012008667,0.9999940991401672,0.5999787449836731
Model_#7_01_490.stp,1.9165729554515565e-06,0.598577618598938,0.20039689540863037,0.5139527320861816,0.9999940991401672,0.5999788045883179
Model_#7_01_491.stp,1.8876029344028211e-06,0.5985819101333618,0.20039717853069305,0.514095664024353,0.9999940991401672,0.5999788045883179
Model_#7_01_492.stp,1.8590744730317965e-06,0.5985860824584961,0.20039744675159454,0.5142437815666199,0.9999939799308777,0.5999788045883179
Model_#7_01_493.stp,1.8309771121494123e-06,0.5985902547836304,0.20039772987365723,0.5143868327140808,0.9999939799308777,0.5999788045883179
Model_#7_01_494.stp,1.8033009610007866e-06,0.5985944867134094,0.20039799809455872,0.5145272016525269,0.9999939203262329,0.5999788045883179
Model_#7_01_495.stp,1.7760428363544634e-06,0.5985986590385437,0.2003982812166214,0.514668345451355,0.9999939203262329,0.5999788045883179
Model_#7_01_496.stp,1.74920535300771e-06,0.5986028909683228,0.2003985345363617,0.5148091316223145,0.9999939203262329,0.5999788045883179
Model_#7_01_497.stp,1.7227830539923161e-06,0.598607063293457,0.20039880275726318,0.5149499773979187,0.9999939203262329,0.5999788045883179
Model_#7_01_498.stp,1.6968421050478355e-06,0.5986112356185913,0.20039908587932587,0.5150882601737976,0.9999938011169434,0.5999788045883179
Model_#7_01_499.stp,1.6715787296561757e-06,0.5986154079437256,0.20039935410022736,0.5152238607406616,0.9999936819076538,0.5999788045883179
Model_#7_01_500.stp,1.6466817669424927e-06,0.5986195802688599,0.20039959251880646,0.5153588056564331,0.9999936819076538,0.5999788045883179
Model_#7_02_001.stp,8.924836583901197e-05,0.013494397513568401,0.7837872505187988,0.015277435071766376,0.9997990727424622,0.014671260491013527
Model_#7_02_002.stp,8.928351599024609e-05,0.013355167582631111,0.7840129137039185,0.015256382524967194,0.9998041391372681,0.014522661454975605
Model_#7_02_003.stp,8.936168160289526e-05,0.013219749554991722,0.7842374444007874,0.015242815017700195,0.9998092651367188,0.0143800750374794
Model_#7_02_004.stp,8.948102913564071e-05,0.013091428205370903,0.7844582796096802,0.01523364894092083,0.9998141527175903,0.014243848621845245
Model_#7_02_005.stp,8.964732842287049e-05,0.012966210953891277,0.7846787571907043,0.015227419324219227,0.9998188018798828,0.01411285251379013
Model_#7_02_006.stp,8.984212763607502e-05,0.012838371098041534,0.7849030494689941,0.015217140316963196,0.9998234510421753,0.013980692252516747
Model_#7_02_007.stp,9.005825995700434e-05,0.01271144486963749,0.7851262092590332,0.015203339047729969,0.9998279809951782,0.013848409056663513
Model_#7_02_008.stp,9.0295186964795e-05,0.012581114657223225,0.7853564023971558,0.015187491662800312,0.9998323321342468,0.013715898618102074
Model_#7_02_009.stp,9.052556561073288e-05,0.012449480593204498,0.7855917811393738,0.015175066888332367,0.9998365640640259,0.013584977015852928
Model_#7_02_010.stp,9.079097071662545e-05,0.012323889881372452,0.7858198881149292,0.015162626281380653,0.9998406171798706,0.013459558598697186
Model_#7_02_011.stp,9.10493399715051e-05,0.012201528064906597,0.7860454320907593,0.015139671973884106,0.9998446702957153,0.01334590744227171
Model_#7_02_012.stp,9.130523540079594e-05,0.012069056741893291,0.7862848043441772,0.015105160884559155,0.9998483657836914,0.013220971450209618
Model_#7_02_013.stp,9.158287139143795e-05,0.01193406991660595,0.7865253686904907,0.015060882084071636,0.9998520016670227,0.013091301545500755
Model_#7_02_014.stp,9.187187242787331e-05,0.011791078373789787,0.7867738604545593,0.015007165260612965,0.999855637550354,0.012954995036125183
Model_#7_02_015.stp,9.218697960022837e-05,0.011645544320344925,0.7870264053344727,0.014949962496757507,0.9998589754104614,0.01281799841672182
Model_#7_02_016.stp,9.250824950868264e-05,0.011493497528135777,0.7872896194458008,0.014897959306836128,0.9998623132705688,0.012677224352955818
Model_#7_02_017.stp,9.275115007767454e-05,0.011332272551953793,0.7875689268112183,0.01483836304396391,0.9998656511306763,0.012531019747257233
Model_#7_02_018.stp,9.298404620494694e-05,0.011166771873831749,0.7878548502922058,0.014771047048270702,0.9998687505722046,0.012384189292788506
Model_#7_02_019.stp,9.322838741354644e-05,0.01100493036210537,0.7881388068199158,0.014703425578773022,0.9998719096183777,0.012241052463650703
Model_#7_02_020.stp,9.348294406663626e-05,0.010850740596652031,0.7884148359298706,0.014642509631812572,0.9998748898506165,0.012105927802622318
Model_#7_02_021.stp,9.373357897857204e-05,0.010702970437705517,0.7886852025985718,0.014582251198589802,0.9998778104782104,0.011979209259152412
Model_#7_02_022.stp,9.394295193487778e-05,0.0105565395206213,0.7889561057090759,0.014520719647407532,0.9998806715011597,0.011858389712870121
Model_#7_02_023.stp,9.415404929313809e-05,0.010414590127766132,0.789222240447998,0.014459624886512756,0.9998834729194641,0.011743107810616493
Model_#7_02_024.stp,9.432536899112165e-05,0.010258374735713005,0.7895163893699646,0.014386969618499279,0.999886155128479,0.011617939919233322
Model_#7_02_025.stp,9.452523954678327e-05,0.010113096795976162,0.7897950410842896,0.014322827570140362,0.9998887777328491,0.011502849869430065
Model_#7_02_026.stp,9.476533887209371e-05,0.00998232327401638,0.7900561094284058,0.014273194596171379,0.9998912811279297,0.011404174380004406
Model_#7_02_027.stp,9.503488399786875e-05,0.009857912547886372,0.7903075218200684,0.014226162806153297,0.9998937845230103,0.011317761614918709
